-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.22385046728972,-1.0,-1.0,0.3677570093457943,-1.0,-1.0,0.293673469387755,-1.0,0.2812448979591837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6603818181818183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2866489361702128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3697247706422017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6445092592592594,-1.0,-1.0,-1.0,-1.0,-1.0,19.999431372549022,-1.0,20.039572916666668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6594260869565217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7867653061224491,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.069939759036144,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2319294117647059,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1013399999999999,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,2.119855555555556,2.352977777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7169272727272726,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5824313725490197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4839904761904761,-1.0,-1.0,-1.0,-1.0,0.27856,-1.0,-1.0,-1.0,-1.0,0.1352651006711409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.3974711538461535,1.567884615384615,-1.0,6.390820512820513,-1.0,-1.0,-1.0,-1.0,1.2724555555555557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8088444444444444,-1.0,-1.0,0.2950444444444444,-1.0,-1.0,-1.0,0.9894333333333334,-1.0,-1.0,-1.0,1.1825354330708662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6207058823529412,-1.0,-1.0,-1.0,-1.0,0.599247619047619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9758738738738733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9448928571428572,-1.0,1.53134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2347755102040815,-1.0,-1.0,-1.0,-1.0,0.3923298969072165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.701673913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3761929824561404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.461618556701031,-1.0,9.006072164948455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4780636363636362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6340761904761905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7327083333333334,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,0.6636915887850467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.912042372881356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3046881720430108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0810825688073398,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3623271028037384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1859,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5906767676767672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.7888499999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9166666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20.201289999999997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2748761904761904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1880729166666666,0.12946875,0.1179101123595505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1347904761904762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4299708737864077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.068515151515152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1029658119658119,-1.0,-1.0,-1.0,-1.0,0.2358737864077669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6358924731182795,0.1956881720430108,-1.0,-1.0,-1.0,-1.0,-1.0,0.4865376344086022,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9886274509803924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71718,0.47492,0.6688500000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3229607843137256,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.67716129032258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0883437499999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.420728260869565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3560204081632653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25.32097413793103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.891887931034483,-1.0,-1.0,-1.0,-1.0,5.753846153846153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24.40287037037037,-1.0,-1.0,-1.0,-1.0,-1.0,6.095027027027027,0.6257849462365591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.760010101010102,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5878571428571426,0.8441634615384614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1148557692307692,0.647201923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0373490566037735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1237979797979798,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.061340909090909,-1.0,-1.0,-1.0,-1.0,2.2052551020408164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1705445544554455,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,2.1302375,-1.0,-1.0,0.3403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0883956043956045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2876808510638298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4553039215686274,0.8731962616822427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17.0402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0857338709677419,0.4368548387096775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3744351851851852,-1.0,0.9837962962962964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3603394495412845,-1.0,0.3485533980582526,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4763106796116506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1667297297297297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2397706422018349,0.0570727272727272,-1.0,-1.0,-1.0,-1.0,-1.0,0.2491926605504587,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17.330677083333335,-1.0,-1.0,0.07765625,1.618,-1.0,-1.0,-1.0,-1.0,0.6564299065420562,-1.0,-1.0,-1.0,0.4163247863247863,-1.0,0.3007948717948718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8895876288659794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5171200000000001,-1.0,-1.0
-1.0,1.92838202247191,-1.0,-1.0,-1.0,-1.0,-1.0,0.3069809523809523,0.3721348314606741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0743451327433628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.13145263157895,-1.0,-1.0,-1.0,-1.0,0.4411770833333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7172547169811321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3106181818181818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.1747207207207207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.406990099009901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0394183673469388,1.5130510204081633,0.4382372881355932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6485471698113207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20.19916470588236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.266141304347826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5874044943820225,0.4741011235955056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48505,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1658055555555555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6544742268041237,-1.0,-1.0,-1.0,-1.0,0.4664432989690722,-1.0,0.9828399999999996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4127124999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9039464285714288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3666106194690266,-1.0,-1.0,-1.0,-1.0,-1.0,0.1811808510638297,-1.0,-1.0,-1.0,-1.0,-1.0,0.7190280373831776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3820388349514563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5317884615384615,-1.0,-1.0,-1.0,-1.0,-1.0,0.2621411764705882,-1.0,0.5024117647058823,-1.0,1.2417310924369749
-1.0,-1.0,0.1435631067961165,-1.0,-1.0,1.8557087378640775,-1.0,0.1822941176470588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.453505376344085,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7088446601941747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18.640877358490563,1.2250107526881722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0401009174311926,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8290095238095239,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1610493827160493,-1.0,-1.0,0.2530617283950617,-1.0,-1.0,-1.0,-1.0,-1.0,0.4490200000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5599887640449438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.396793103448276,0.2656122448979591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.280314606741573,-1.0,-1.0,0.6533942307692308,-1.0,-1.0,0.3645961538461539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3780608695652173,0.513095652173913,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4263232323232322,-1.0,-1.0,-1.0,0.6658181818181818,0.9938809523809524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.386018348623853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6340537634408602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5340891089108911,-1.0,-1.0,-1.0,-1.0,20.23541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.526104761904762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0191473684210526,-1.0,-1.0,-1.0,-1.0,-1.0,0.3247454545454545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,0.7954191176470587,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4973978494623656,-1.0,0.7028172043010754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8503333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3642912621359222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.624811965811966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4759148936170213,-1.0,-1.0,0.5116489361702128,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,0.8033272727272728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9640625,-1.0,-1.0,1.25346875,-1.0,-1.0,-1.0,-1.0,-1.0,0.6844526315789474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4152545454545454,-1.0,0.1392627118644067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9104077669902914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6035119047619047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4299316239316239,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44598,-1.0,-1.0,1.731825,0.273675,-1.0,-1.0,-1.0,-1.0,0.4182058823529412,-1.0,-1.0,-1.0
-1.0,1.2661960784313726,-1.0,-1.0,0.3407843137254902,2.162352941176471,-1.0,-1.0,-1.0,-1.0,-1.0,0.4763529411764706,-1.0,0.4950686274509804,-1.0,0.9371666666666668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.361078431372549,-1.0,-1.0,-1.0,-1.0,-1.0,0.4862641509433962,2.346803921568628,0.5618490566037736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666666,-1.0,0.7198818181818182,-1.0,-1.0,-1.0,-1.0,0.4970947368421053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3842588235294118,-1.0,-1.0,0.3244226804123711,-1.0,-1.0,-1.0,-1.0,0.72546875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3279052631578947,-1.0,0.0997731958762886,-1.0
-1.0,-1.0,-1.0,-1.0,0.0651142857142857,-1.0,2.2275714285714283,-1.0,-1.0,2.4611181818181813,-1.0,-1.0,-1.0,-1.0,-1.0,0.7094285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4075408163265308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1677391304347826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.131875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.424234567901234,-1.0,-1.0,0.3946020408163265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3828522727272727,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5791047619047619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.281828571428571,8.342485714285715,-1.0,1.2684666666666666,1.067532710280374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7891704545454545,0.9405981308411216,-1.0,1.7063084112149531,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.371484536082474,-1.0,-1.0,-1.0,20.57460396039604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6787032967032968,-1.0,-1.0,-1.0,-1.0,-1.0,0.5302380952380953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1189883720930232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5630660377358492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.348164948453608,-1.0,-1.0,-1.0,-1.0,-1.0,1.2379029126213592,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0222212389380532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3940408163265306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.4107457627118645,-1.0,-1.0,0.3848796296296295,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3334684684684685,-1.0,-1.0,-1.0,-1.0,-1.0,1.662741379310345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.2599310344827588,0.7319999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8746354166666667,-1.0,-1.0,1.5845384615384617,-1.0,0.827888888888889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.433711538461539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4154105263157894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.430673076923077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4104021739130434,-1.0,-1.0,-1.0
