-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0096153846153845,1.0,0.0192307692307692,0.0,-1.0,0.0341880341880341,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0329670329670329,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,0.0222222222222222,-1.0,-1.0,0.0078740157480314,0.011111111111111,-1.0,0.0,1.0,0.5275590551181102,0.0,-1.0,0.0,0.0588235294117647,0.9647058823529412,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.1666666666666666,0.0222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0
-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.03,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.009009009009009,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0108695652173913,-1.0,0.4375,-1.0,0.0,-1.0,0.0,0.9385964912280702,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0206185567010309,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0
0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0126582278481012,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.018348623853211,0.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.9195402298850576,0.0,-1.0,0.0,0.0344827586206896,0.0096153846153845,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0086206896551723,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0
-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0099009900990099,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0.0202020202020202,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0194174757281553,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.01,0.0,-1.0,-1.0,0.4857142857142857,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0091743119266054,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0571428571428571,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.01010101010101,0.009009009009009,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0170940170940171,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0097087378640776,0.0341880341880341,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.053763440860215,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0098039215686274,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.010752688172043,0.010752688172043,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0699999999999999,0.01,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,-1.0
-1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.010204081632653,-1.0,0.0,-1.0,0.0093457943925233,0.0,0.0093457943925233,1.0,-1.0,0.0,-1.0,0.0,0.0,0.8991596638655462,-1.0,0.0,0.0,0.0588235294117647,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0495049504950495,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0531914893617021,0.0106382978723403,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0
0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0392156862745097,0.0,0.0,0.0172413793103448,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0094339622641509,0.0,0.1132075471698113,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0104166666666666,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.01010101010101,0.0,0.0303030303030302,-1.0,0.0,1.0,0.0,0.0,0.009009009009009
0.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.036697247706422,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0095238095238094,0.0,-1.0,-1.0,0.0,-1.0,0.0095238095238094,0.021505376344086,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0727272727272727,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0113636363636363,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240963855421686,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0093457943925233,-1.0,-1.0,0.0196078431372549,1.0,0.5046728971962617,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.011111111111111,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0106382978723403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0
0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0679611650485436,0.0,0.0,0.010752688172043,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0091743119266054,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0854700854700855,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222222222222,-1.0,0.0,-1.0,0.0103092783505154,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0
-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0117647058823529,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.4952380952380952,-1.0,0.0,0.0,0.0,-1.0,0.0326086956521739,-1.0,-1.0,0.0736842105263158,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0108695652173913,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.0080645161290322
-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.018018018018018,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0169491525423728,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.4835164835164834,-1.0,0.0,-1.0,-1.0,0.8440366972477065,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0674157303370787,0.0,-1.0,-1.0,-1.0,0.0095238095238094,-1.0,0.0,0.0,-1.0
-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0091743119266054,-1.0,0.0927835051546391,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0089285714285713,1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0108695652173913,1.0,0.4464285714285714,0.0,0.0,0.0,-1.0,0.8736842105263158,-1.0,-1.0,0.0,0.0526315789473684,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0031847133757961,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0470588235294118,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0087719298245614,0.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.01010101010101,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0103092783505154,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0103092783505154,0.0,0.0097087378640776,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0094339622641509,-1.0,-1.0,0.0,0.0,0.0566037735849056,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0595238095238095,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0103092783505154,1.0,-1.0,-1.0,0.0
0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109890109890109,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0104166666666666,-1.0,0.4838709677419355,0.0,0.0,0.0,0.0,0.8666666666666667,-1.0,0.0,0.0,0.0555555555555555,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0645161290322581,0.0,0.0,-1.0,-1.0,0.0086206896551723,-1.0,-1.0,0.0,-1.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.01010101010101,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.4653465346534653,0.0,-1.0,0.0,-1.0,0.8571428571428572,0.0,-1.0,-1.0,0.0666666666666666,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0582524271844659,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.009090909090909,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0
-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0097087378640776,0.0,0.0,-1.0,0.0113636363636363,0.0,0.0113636363636363,-1.0,0.490566037735849,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0714285714285714,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0208333333333333,-1.0,0.0,0.0135135135135134,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.009090909090909,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0254237288135593,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0168067226890756,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0085470085470085,0.0117647058823529,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.03,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0294117647058823,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0185185185185184,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0416666666666666,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0235294117647059,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0
-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0571428571428571,-1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.024793388429752,-1.0,-1.0,1.0,0.5108695652173914,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0093457943925233,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0113636363636363,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0795454545454545,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0
-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.011111111111111,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0093457943925233,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0103092783505154,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0198019801980198,-1.0,-1.0,0.0,0.0,0.0,0.0,0.9369369369369368,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,0.0666666666666666,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0094339622641509,-1.0,-1.0,0.0,0.0126582278481012,-1.0,0.0,0.0,-1.0
-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.009009009009009,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0833333333333333,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.135593220338983,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0
-1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.016,0.032,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,0.0104166666666666,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0208333333333333,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0256410256410256,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0865384615384615,0.0096153846153845,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0
0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0103092783505154,0.017391304347826,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.101123595505618,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0099009900990099,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0467289719626168,-1.0,-1.0,0.0,-1.0,0.0091743119266054,-1.0,0.0094339622641509,0.0,0.0
-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0194174757281553,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8673469387755102,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0347826086956521,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0093457943925233
0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.01010101010101,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.1616161616161616,0.0,0.0,0.0,0.0,0.9026548672566372,0.0,0.0,-1.0,0.0442477876106194,-1.0,0.0309278350515463,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.043010752688172,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0098039215686274
0.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.01,0.0,0.0,-1.0,0.01,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0099009900990099,0.0186915887850467,-1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.6633663366336633,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0892857142857143,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0092592592592593,0.0833333333333333,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0
-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,0.047244094488189,0.0,-1.0,0.0094339622641509,0.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0490196078431373,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0204081632653061,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.1238095238095238,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0092592592592593,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0388349514563106,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0165289256198346,0.0,0.0093457943925233,0.0098039215686274,0.0093457943925233,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0098039215686274,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0108695652173913,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0326086956521739,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0108695652173913,-1.0,0.0,0.0,-1.0
